Query,True EC,Predicted EC,Exact Match,No EC number found,Position Matches
P32382,['1.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q8ZE42,['1.11.1.-'],No Prediction,False,True,"[False, False, False, False]"
P20609,['1.9.3.1'],No Prediction,False,True,"[False, False, False, False]"
Q6UX07,['1.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9HZ17,['1.7.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9XAR5,['1.6.5.11'],No Prediction,False,True,"[False, False, False, False]"
Q7SDX3,['1.13.11.6'],No Prediction,False,True,"[False, False, False, False]"
Q85FG5,['1.3.7.7'],No Prediction,False,True,"[False, False, False, False]"
Q5PAJ1,['1.17.7.3'],No Prediction,False,True,"[False, False, False, False]"
Q9RX20,['1.4.3.5'],No Prediction,False,True,"[False, False, False, False]"
P24010,['1.9.3.1'],No Prediction,False,True,"[False, False, False, False]"
Q7UKQ9,['1.4.3.5'],No Prediction,False,True,"[False, False, False, False]"
Q8BGC4,['1.3.1.48'],No Prediction,False,True,"[False, False, False, False]"
Q82IY8,['1.14.13.171'],No Prediction,False,True,"[False, False, False, False]"
Q9VYY4,['1.14.-.-'],No Prediction,False,True,"[False, False, False, False]"
P18122,['1.11.1.6'],No Prediction,False,True,"[False, False, False, False]"
O42896,['1.-.-.-'],No EC number found,False,True,"[False, False, False, False]"
A1SI37,['1.2.1.70'],1.2.1.70,True,False,"[True, True, True, True]"
Q9LJK2,['1.14.13.93'],No Prediction,False,True,"[False, False, False, False]"
Q968X7,['1.2.1.51'],No Prediction,False,True,"[False, False, False, False]"
Q5FPS8,['1.1.1.94'],No Prediction,False,True,"[False, False, False, False]"
P37686,['1.1.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q9C167,['1.17.4.1'],No Prediction,False,True,"[False, False, False, False]"
Q89SC2,['1.3.3.3'],No Prediction,False,True,"[False, False, False, False]"
A1RV58,['1.1.1.261'],No Prediction,False,True,"[False, False, False, False]"
Q60561,['1.17.4.1'],No Prediction,False,True,"[False, False, False, False]"
Q9VYQ7,['1.14.-.-'],No Prediction,False,True,"[False, False, False, False]"
O67724,['1.2.1.38'],No Prediction,False,True,"[False, False, False, False]"
A5F9G1,['1.2.1.72'],No Prediction,False,True,"[False, False, False, False]"
Q5ZT56,['1.1.1.94'],No Prediction,False,True,"[False, False, False, False]"
Q9CCF0,['1.9.3.1'],No Prediction,False,True,"[False, False, False, False]"
P22076,['1.15.1.2'],No Prediction,False,True,"[False, False, False, False]"
Q82Z75,['2.7.13.3'],No Prediction,False,True,"[False, False, False, False]"
Q6TEM9,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
P16481,['2.7.11.-'],No Prediction,False,True,"[False, False, False, False]"
Q9ZBX9,['2.7.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9HCQ5,['2.4.1.41'],No Prediction,False,True,"[False, False, False, False]"
P44033,['2.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
A8EWR6,['2.7.7.4'],No Prediction,False,True,"[False, False, False, False]"
Q8GY82,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q753D9,['2.7.11.1'],2.7.11.1,True,False,"[True, True, True, True]"
Q9UU82,['2.3.1.26'],No EC number found,False,True,"[False, False, False, False]"
B9N2B0,['2.8.1.8'],No Prediction,False,True,"[False, False, False, False]"
O13395,['2.4.1.16'],No Prediction,False,True,"[False, False, False, False]"
P08988,['2.3.1.81'],No Prediction,False,True,"[False, False, False, False]"
P0DMP6,['2.4.1.306'],No Prediction,False,True,"[False, False, False, False]"
Q06187,['2.7.10.2'],No Prediction,False,True,"[False, False, False, False]"
Q89VI2,['2.3.1.228'],No Prediction,False,True,"[False, False, False, False]"
Q9VH38,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9HMY5,['2.5.1.61'],No Prediction,False,True,"[False, False, False, False]"
Q5UNT1,['2.7.11.1'],2.7.11.22,False,False,"[True, True, True, False]"
P9WFH1,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
P47353,['2.7.4.8'],No Prediction,False,True,"[False, False, False, False]"
B0G103,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9Y7J6,['2.7.11.1'],2.7.11.1,True,False,"[True, True, True, True]"
P81554,['2.1.1.216'],No Prediction,False,True,"[False, False, False, False]"
Q057V8,['2.7.2.1'],No Prediction,False,True,"[False, False, False, False]"
A3M4Z0,['2.7.7.38'],No Prediction,False,True,"[False, False, False, False]"
Q2QM69,['2.1.1.295'],No Prediction,False,True,"[False, False, False, False]"
A6KZR2,['2.7.7.3'],No Prediction,False,True,"[False, False, False, False]"
Q1CVH7,['2.1.1.170'],No Prediction,False,True,"[False, False, False, False]"
P72667,['2.1.1.193'],No Prediction,False,True,"[False, False, False, False]"
O67572,['2.7.1.130'],No Prediction,False,True,"[False, False, False, False]"
Q9PQW6,['2.7.1.23'],2.7.1.23,True,False,"[True, True, True, True]"
B4U6K0,['2.7.7.77'],2.7.7.77,True,False,"[True, True, True, True]"
P27697,['2.7.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q8ESJ1,['2.7.1.50'],No Prediction,False,True,"[False, False, False, False]"
Q4JWC7,['2.4.2.18'],No Prediction,False,True,"[False, False, False, False]"
P14165,['2.3.3.16'],No Prediction,False,True,"[False, False, False, False]"
B1YJJ2,['2.7.1.50'],No Prediction,False,True,"[False, False, False, False]"
O14744,['2.1.1.320'],No Prediction,False,True,"[False, False, False, False]"
Q2GD50,['2.7.1.148'],2.7.1.148,True,False,"[True, True, True, True]"
P0AEW8,['2.7.1.73'],No Prediction,False,True,"[False, False, False, False]"
Q21TP7,['2.7.4.8'],No Prediction,False,True,"[False, False, False, False]"
P9WI76,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
O86951,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
O51053,['2.4.99.17'],No Prediction,False,True,"[False, False, False, False]"
Q11XT5,['2.5.1.61'],No Prediction,False,True,"[False, False, False, False]"
A1SJN0,['2.7.8.26'],No Prediction,False,True,"[False, False, False, False]"
Q93ZR1,['2.3.1.48'],No Prediction,False,True,"[False, False, False, False]"
Q6A9Q5,['2.7.8.13'],No Prediction,False,True,"[False, False, False, False]"
Q9ZUV3,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q7NS84,['2.7.4.6'],No Prediction,False,True,"[False, False, False, False]"
Q5L0S7,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
A8Z5T2,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
Q472F2,['2.7.7.60'],No Prediction,False,True,"[False, False, False, False]"
Q4JT09,['2.2.1.9'],No Prediction,False,True,"[False, False, False, False]"
F4IB81,['2.7.11.-'],No Prediction,False,True,"[False, False, False, False]"
B2A8M8,['2.8.1.4'],No Prediction,False,True,"[False, False, False, False]"
D0U690,['2.7.8.32'],No Prediction,False,True,"[False, False, False, False]"
Q5JE88,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
O96017,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q53GL7,['2.4.2.30'],No Prediction,False,True,"[False, False, False, False]"
P57054,['2.4.1.198'],No Prediction,False,True,"[False, False, False, False]"
Q9I6B3,['2.1.1.33'],No Prediction,False,True,"[False, False, False, False]"
Q9SYB9,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
P32129,['2.3.-.-'],No Prediction,False,True,"[False, False, False, False]"
P95149,['2.8.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q96YV2,['2.7.7.-'],No Prediction,False,True,"[False, False, False, False]"
Q9C958,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q4HZI0,['2.1.1.314'],No Prediction,False,True,"[False, False, False, False]"
Q5VVX9,['2.3.2.23'],No Prediction,False,True,"[False, False, False, False]"
O50008,['2.1.1.14'],No Prediction,False,True,"[False, False, False, False]"
Q8EGG2,['2.4.1.182'],No Prediction,False,True,"[False, False, False, False]"
Q2VWQ3,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
P64232,['2.1.1.74'],No Prediction,False,True,"[False, False, False, False]"
Q2NHG2,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
P39574,['2.7.1.6'],No Prediction,False,True,"[False, False, False, False]"
Q89A46,['2.1.1.33'],No Prediction,False,True,"[False, False, False, False]"
Q3Z960,['2.7.4.3'],No Prediction,False,True,"[False, False, False, False]"
B9LZU2,['2.4.2.21'],No Prediction,False,True,"[False, False, False, False]"
Q9KKL3,['2.1.1.80'],No Prediction,False,True,"[False, False, False, False]"
P34699,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
Q14DK4,['2.3.1.15'],No Prediction,False,True,"[False, False, False, False]"
Q8FQR2,['2.7.1.33'],No Prediction,False,True,"[False, False, False, False]"
P70277,['2.4.99.-'],No Prediction,False,True,"[False, False, False, False]"
A8Y3H3,['2.4.1.-'],2.4.1.-,False,False,"[True, True, True, False]"
A1TB16,['2.7.8.26'],No Prediction,False,True,"[False, False, False, False]"
P57532,['2.7.4.16'],No Prediction,False,True,"[False, False, False, False]"
P40318,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
P12868,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q9NB71,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q8A8M2,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
B0TX95,['2.1.1.242'],No EC number found,False,True,"[False, False, False, False]"
O31782,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9UM73,['2.7.10.1'],No Prediction,False,True,"[False, False, False, False]"
Q49157,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
A4XA20,['2.3.1.181'],No Prediction,False,True,"[False, False, False, False]"
A1S4D3,['2.1.1.190'],No Prediction,False,True,"[False, False, False, False]"
C0Z7H6,['2.7.8.26'],No Prediction,False,True,"[False, False, False, False]"
P43250,['2.7.11.16'],No Prediction,False,True,"[False, False, False, False]"
Q8FH00,['2.3.1.109'],No Prediction,False,True,"[False, False, False, False]"
Q753C1,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
C0QJG8,['2.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
A8G244,['2.7.4.6'],No Prediction,False,True,"[False, False, False, False]"
Q1GBP7,['2.7.8.7'],No Prediction,False,True,"[False, False, False, False]"
Q743L8,['2.4.1.15'],No Prediction,False,True,"[False, False, False, False]"
P36596,['2.5.1.21'],No Prediction,False,True,"[False, False, False, False]"
Q5UY62,['2.7.1.161'],No Prediction,False,True,"[False, False, False, False]"
Q9HT25,['2.6.1.16'],No Prediction,False,True,"[False, False, False, False]"
A2C073,['2.1.1.33'],No Prediction,False,True,"[False, False, False, False]"
O75011,['2.7.11.1'],No EC number found,False,True,"[False, False, False, False]"
P79749,['2.7.10.1'],No Prediction,False,True,"[False, False, False, False]"
Q6A8H1,['2.1.2.9'],No Prediction,False,True,"[False, False, False, False]"
O94257,['2.1.1.233'],2.1.1.233,True,False,"[True, True, True, True]"
Q643C8,['2.1.1.281'],No Prediction,False,True,"[False, False, False, False]"
Q8SRI3,['2.7.11.1'],No EC number found,False,True,"[False, False, False, False]"
Q6PC78,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q6BHT4,['2.3.1.225'],No Prediction,False,True,"[False, False, False, False]"
P60823,['2.3.1.n3'],No Prediction,False,True,"[False, False, False, False]"
Q895K2,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
A1WZR2,['2.5.1.16'],No Prediction,False,True,"[False, False, False, False]"
P28266,['2.3.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q0P903,['2.7.7.8'],No Prediction,False,True,"[False, False, False, False]"
P96078,['2.4.2.9'],No Prediction,False,True,"[False, False, False, False]"
Q74CS9,['2.7.7.8'],No Prediction,False,True,"[False, False, False, False]"
P54460,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
P9WGL4,['2.7.13.3'],No Prediction,False,True,"[False, False, False, False]"
Q9UNE7,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q9XID3,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
A5WBP5,['2.7.4.9'],No Prediction,False,True,"[False, False, False, False]"
Q5NRJ0,['2.7.1.24'],No Prediction,False,True,"[False, False, False, False]"
P73242,['2.3.1.39'],No Prediction,False,True,"[False, False, False, False]"
Q9UII4,['2.3.2.-'],No Prediction,False,True,"[False, False, False, False]"
P54267,['2.4.1.16'],No Prediction,False,True,"[False, False, False, False]"
Q9US33,['2.3.1.30'],No Prediction,False,True,"[False, False, False, False]"
Q9ULT6,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
P27796,['2.3.1.16'],No Prediction,False,True,"[False, False, False, False]"
P30749,['2.8.1.12'],No Prediction,False,True,"[False, False, False, False]"
P27142,['2.7.4.3'],No Prediction,False,True,"[False, False, False, False]"
P31049,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q6MW51,['2.5.1.61'],No Prediction,False,True,"[False, False, False, False]"
O13685,['2.3.2.23'],No Prediction,False,True,"[False, False, False, False]"
Q6NML0,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q8YGW9,['2.7.1.23'],No Prediction,False,True,"[False, False, False, False]"
O34539,['2.4.1.-'],No Prediction,False,True,"[False, False, False, False]"
A0LLI5,['2.7.8.26'],No Prediction,False,True,"[False, False, False, False]"
P21112,['2.8.4.1'],No Prediction,False,True,"[False, False, False, False]"
A6LU50,['2.7.1.23'],No Prediction,False,True,"[False, False, False, False]"
Q9XGY6,['2.3.1.75'],No Prediction,False,True,"[False, False, False, False]"
D0ZPH9,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q9PKW2,['2.7.1.180'],2.7.1.180,True,False,"[True, True, True, True]"
Q1DCV8,['2.3.1.47'],No Prediction,False,True,"[False, False, False, False]"
Q51517,['2.5.1.54'],No Prediction,False,True,"[False, False, False, False]"
Q9LE59,['2.4.1.43'],No Prediction,False,True,"[False, False, False, False]"
P75080,['2.7.7.7'],2.7.7.7,True,False,"[True, True, True, True]"
Q8INR6,['2.1.1.43'],No Prediction,False,True,"[False, False, False, False]"
P47582,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
Q04EI9,['2.7.7.3'],No Prediction,False,True,"[False, False, False, False]"
Q7LGC8,['2.8.2.17'],No Prediction,False,True,"[False, False, False, False]"
Q54TR5,['2.7.11.-'],2.7.11.-,False,False,"[True, True, True, False]"
P11273,['2.7.10.1'],No Prediction,False,True,"[False, False, False, False]"
Q8RXD9,['2.4.1.25'],No Prediction,False,True,"[False, False, False, False]"
P54839,['2.3.3.10'],No Prediction,False,True,"[False, False, False, False]"
Q82SQ2,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
P80358,['2.3.1.109'],No Prediction,False,True,"[False, False, False, False]"
Q6MK42,['2.7.9.3'],No Prediction,False,True,"[False, False, False, False]"
A9WAQ6,['2.5.1.-'],2.5.1.141,False,False,"[True, True, True, False]"
Q06J17,['2.7.7.6'],2.7.7.6,True,False,"[True, True, True, True]"
C5BSW3,['2.4.2.17'],No Prediction,False,True,"[False, False, False, False]"
Q31E66,['2.4.2.-'],No Prediction,False,True,"[False, False, False, False]"
Q8E9K5,['2.7.7.n1'],No Prediction,False,True,"[False, False, False, False]"
P9WQ70,['2.8.1.7'],No Prediction,False,True,"[False, False, False, False]"
Q8ZCX2,['2.7.4.1'],No Prediction,False,True,"[False, False, False, False]"
Q0TUT1,['2.7.1.-'],No Prediction,False,True,"[False, False, False, False]"
A1L2E4,['2.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q6C890,['2.3.1.225'],2.3.1.225,True,False,"[True, True, True, True]"
Q9GRC0,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
A9WIJ8,['2.7.1.23'],No Prediction,False,True,"[False, False, False, False]"
Q97II1,['2.7.2.7'],No Prediction,False,True,"[False, False, False, False]"
Q8CX35,['2.4.1.227'],No Prediction,False,True,"[False, False, False, False]"
Q6PDX6,['2.3.2.27'],No Prediction,False,True,"[False, False, False, False]"
P56764,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
Q54Y03,['2.7.4.3'],No Prediction,False,True,"[False, False, False, False]"
Q6CEA5,['2.4.1.256'],2.4.1.256,True,False,"[True, True, True, True]"
Q8CJR5,['2.3.1.8'],No Prediction,False,True,"[False, False, False, False]"
Q9MAQ0,['2.4.1.242'],No Prediction,False,True,"[False, False, False, False]"
Q3Z8G9,['2.2.1.7'],No Prediction,False,True,"[False, False, False, False]"
Q1AUF5,['2.1.1.33'],2.1.1.33,True,False,"[True, True, True, True]"
P03007,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
Q6A763,['2.7.7.7'],No Prediction,False,True,"[False, False, False, False]"
B5YKP5,['2.4.2.44'],No Prediction,False,True,"[False, False, False, False]"
Q06SE7,['2.7.7.6'],No Prediction,False,True,"[False, False, False, False]"
A1U0K2,['2.4.1.21'],No Prediction,False,True,"[False, False, False, False]"
Q8DKJ8,['2.3.2.6'],No Prediction,False,True,"[False, False, False, False]"
Q2SL27,['2.1.1.190'],No Prediction,False,True,"[False, False, False, False]"
Q2QM77,['2.7.11.1'],No Prediction,False,True,"[False, False, False, False]"
A9WD25,['2.4.2.-'],No Prediction,False,True,"[False, False, False, False]"
P17876,['2.7.1.197'],No Prediction,False,True,"[False, False, False, False]"
Q91FE4,['2.7.11.1'],2.7.11.1,True,False,"[True, True, True, True]"
